=== Predictions on user test set ===

    inst#     actual  predicted error prediction
      157        1:?      2:Yes       0.972 
      158        1:?      2:Yes       0.945 
      159        1:?      2:Yes       0.85 
      160        1:?      2:Yes       0.921 
      161        1:?      2:Yes       1 
      162        1:?      2:Yes       0.725 
      163        1:?      2:Yes       1 
      164        1:?      2:Yes       1 
      165        1:?      2:Yes       0.923 
      166        1:?      2:Yes       0.865 
      167        1:?      2:Yes       0.976 
      168        1:?       1:No       0.695 
      169        1:?      2:Yes       0.815 
      170        1:?      2:Yes       0.923 
      171        1:?      2:Yes       0.976 
      172        1:?      2:Yes       0.969 
      173        1:?      2:Yes       0.68 
      174        1:?      2:Yes       0.875 
      175        1:?      2:Yes       0.951 
      176        1:?      2:Yes       0.899 
      177        1:?      2:Yes       0.63 
      178        1:?      2:Yes       0.995 
      179        1:?      2:Yes       0.97 
      180        1:?      2:Yes       0.97 
      181        1:?      2:Yes       0.965 
      182        1:?      2:Yes       0.755 
      183        1:?      2:Yes       1 
      184        1:?      2:Yes       0.87 
      185        1:?      2:Yes       0.967 
      186        1:?      2:Yes       0.988 
      187        1:?      2:Yes       0.954 
      188        1:?      2:Yes       0.755 
      189        1:?      2:Yes       0.988 
      190        1:?      2:Yes       0.923 
      191        1:?      2:Yes       1 
      192        1:?      2:Yes       0.73 
      193        1:?      2:Yes       1 
      194        1:?      2:Yes       0.93 
      195        1:?      2:Yes       0.988 
      196        1:?      2:Yes       0.814 
      197        1:?      2:Yes       0.976 
      198        1:?      2:Yes       0.865 
      199        1:?      2:Yes       1 
      200        1:?       1:No       0.9 
      201        1:?      2:Yes       0.98 
      202        1:?      2:Yes       0.75 
      203        1:?      2:Yes       0.625 
      204        1:?      2:Yes       0.89 
      205        1:?      2:Yes       0.964 
      206        1:?      2:Yes       0.93 
      207        1:?      2:Yes       0.805 
      208        1:?      2:Yes       0.555 
      209        1:?      2:Yes       0.995 
      210        1:?      2:Yes       0.865 
      211        1:?      2:Yes       0.967 
      212        1:?      2:Yes       0.923 
      213        1:?      2:Yes       0.898 
      214        1:?      2:Yes       0.973 
      215        1:?      2:Yes       1 
      216        1:?      2:Yes       0.605 
      217        1:?      2:Yes       0.715 
      218        1:?      2:Yes       0.96 
      219        1:?      2:Yes       0.899 
      220        1:?      2:Yes       0.927 
      221        1:?      2:Yes       0.685 
      222        1:?      2:Yes       0.92 
      223        1:?      2:Yes       0.914 
      224        1:?      2:Yes       0.58 
      225        1:?       1:No       0.915 
      226        1:?      2:Yes       0.97 
      227        1:?      2:Yes       0.985 
      228        1:?      2:Yes       0.998 
      229        1:?      2:Yes       0.85 
      230        1:?       1:No       1 
      231        1:?      2:Yes       1 
      232        1:?      2:Yes       0.995 
      233        1:?      2:Yes       1 
      234        1:?      2:Yes       0.923 
      235        1:?      2:Yes       0.885 
      236        1:?       1:No       0.735 
      237        1:?      2:Yes       0.905 
      238        1:?      2:Yes       0.923 
      239        1:?      2:Yes       1 
      240        1:?      2:Yes       0.94 
      241        1:?      2:Yes       0.935 
      242        1:?      2:Yes       0.825 
      243        1:?      2:Yes       1 
      244        1:?      2:Yes       0.97 
      245        1:?      2:Yes       1 
      246        1:?       1:No       0.6 
      247        1:?      2:Yes       0.972 
      248        1:?      2:Yes       0.887 
      249        1:?      2:Yes       0.97 
      250        1:?      2:Yes       0.976 
      251        1:?      2:Yes       0.755 
      252        1:?      2:Yes       0.982 
      253        1:?      2:Yes       0.972 
      254        1:?      2:Yes       0.922 
      255        1:?      2:Yes       0.89 
      256        1:?      2:Yes       0.975 
      257        1:?      2:Yes       0.99 
      258        1:?      2:Yes       0.975 
      259        1:?      2:Yes       0.885 
      260        1:?      2:Yes       0.922 
      261        1:?      2:Yes       0.887 
      262        1:?       1:No       0.88 
      263        1:?      2:Yes       0.965 
      264        1:?      2:Yes       0.973 
      265        1:?      2:Yes       0.95 
      266        1:?      2:Yes       1 
      267        1:?      2:Yes       0.818 
      268        1:?      2:Yes       1 
      269        1:?      2:Yes       0.979 
      270        1:?      2:Yes       0.877 
      271        1:?      2:Yes       1 
      272        1:?      2:Yes       0.82 
      273        1:?       1:No       0.875 
      274        1:?       1:No       0.79 
      275        1:?      2:Yes       0.845 
      276        1:?       1:No       0.715 
      277        1:?       1:No       0.78 
      278        1:?      2:Yes       1 
      279        1:?      2:Yes       0.659 
      280        1:?      2:Yes       0.86 
      281        1:?      2:Yes       0.91 
      282        1:?      2:Yes       0.575 
      283        1:?      2:Yes       0.972 
      284        1:?       1:No       0.925 
      285        1:?      2:Yes       0.955 
      286        1:?      2:Yes       0.645 
      287        1:?      2:Yes       0.95 
      288        1:?      2:Yes       0.948 
      289        1:?      2:Yes       0.91 
      290        1:?      2:Yes       0.923 
      291        1:?      2:Yes       0.99 
      292        1:?      2:Yes       0.973 
      293        1:?      2:Yes       0.973 
      294        1:?       1:No       0.51 
      295        1:?      2:Yes       0.685 
      296        1:?      2:Yes       0.818 
      297        1:?       1:No       0.625 
      298        1:?      2:Yes       1 
      299        1:?      2:Yes       0.973 
      300        1:?      2:Yes       0.972 
      301        1:?      2:Yes       0.89 
      302        1:?      2:Yes       0.945 
      303        1:?      2:Yes       0.7 
      304        1:?      2:Yes       0.764 
      305        1:?      2:Yes       1 
      306        1:?      2:Yes       0.972 
      307        1:?      2:Yes       0.955 
      308        1:?      2:Yes       0.995 
      309        1:?      2:Yes       0.976 
      310        1:?      2:Yes       0.976 
      311        1:?      2:Yes       0.972 
      312        1:?      2:Yes       0.927 
      313        1:?      2:Yes       0.775 
      314        1:?      2:Yes       0.91 
      315        1:?      2:Yes       0.94 
      316        1:?      2:Yes       0.82 
      317        1:?       1:No       0.935 
      318        1:?      2:Yes       0.81 
      319        1:?      2:Yes       0.89 
      320        1:?      2:Yes       0.764 
      321        1:?      2:Yes       0.95 
      322        1:?      2:Yes       0.973 
      323        1:?      2:Yes       0.914 
      324        1:?      2:Yes       0.91 
      325        1:?      2:Yes       0.967 
      326        1:?      2:Yes       0.995 
      327        1:?      2:Yes       0.976 
      328        1:?      2:Yes       0.99 
      329        1:?      2:Yes       0.8 
      330        1:?      2:Yes       0.996 
      331        1:?      2:Yes       0.929 
      332        1:?      2:Yes       0.995 
      333        1:?      2:Yes       0.988 
      334        1:?      2:Yes       0.982 
      335        1:?      2:Yes       0.921 
      336        1:?      2:Yes       0.88 
      337        1:?      2:Yes       0.659 
      338        1:?      2:Yes       0.973 
      339        1:?      2:Yes       0.861 
      340        1:?      2:Yes       0.72 
      341        1:?      2:Yes       0.935 
      342        1:?      2:Yes       0.985 
      343        1:?      2:Yes       0.763 
      344        1:?      2:Yes       0.961 
      345        1:?      2:Yes       0.999 
      346        1:?      2:Yes       0.85 
      347        1:?      2:Yes       0.655 
      348        1:?      2:Yes       0.84 
      349        1:?      2:Yes       0.665 
      350        1:?      2:Yes       0.977 
      351        1:?      2:Yes       1 
      352        1:?      2:Yes       0.98 
      353        1:?      2:Yes       0.688 
      354        1:?      2:Yes       1 
      355        1:?      2:Yes       0.962 
      356        1:?      2:Yes       1 
      357        1:?      2:Yes       1 
      358        1:?      2:Yes       0.961 
      359        1:?       1:No       0.905 
      360        1:?      2:Yes       0.97 
      361        1:?      2:Yes       0.967 
      362        1:?      2:Yes       0.989 
      363        1:?      2:Yes       1 
      364        1:?      2:Yes       1 
      365        1:?      2:Yes       0.945 
      366        1:?      2:Yes       0.999 
      367        1:?      2:Yes       1 
      368        1:?      2:Yes       1 
      369        1:?      2:Yes       0.813 
      370        1:?      2:Yes       0.655 
      371        1:?      2:Yes       0.989 
      372        1:?      2:Yes       0.998 
      373        1:?      2:Yes       0.92 
      374        1:?      2:Yes       1 
      375        1:?      2:Yes       0.954 
      376        1:?      2:Yes       0.685 
      377        1:?      2:Yes       0.904 
      378        1:?      2:Yes       0.98 
      379        1:?      2:Yes       0.995 
      380        1:?      2:Yes       0.93 
      381        1:?      2:Yes       0.735 
      382        1:?      2:Yes       0.895 
      383        1:?      2:Yes       1 
      384        1:?      2:Yes       0.955 
      385        1:?       1:No       0.905 
      386        1:?      2:Yes       0.968 
      387        1:?      2:Yes       0.989 
      388        1:?      2:Yes       0.995 
      389        1:?      2:Yes       0.975 
      390        1:?      2:Yes       0.785 
      391        1:?       1:No       0.655 
      392        1:?      2:Yes       0.85 
      393        1:?      2:Yes       0.933 
      394        1:?       1:No       0.66 
      395        1:?      2:Yes       0.844 
      396        1:?      2:Yes       0.989 
      397        1:?      2:Yes       0.989 
      398        1:?       1:No       0.745 
      399        1:?      2:Yes       0.96 
      400        1:?      2:Yes       0.615 
      401        1:?      2:Yes       0.78 
      402        1:?      2:Yes       0.527 
      403        1:?      2:Yes       0.951 
      404        1:?      2:Yes       0.849 
      405        1:?      2:Yes       0.849 
      406        1:?      2:Yes       0.6 
      407        1:?      2:Yes       0.655 
      408        1:?      2:Yes       0.81 
      409        1:?      2:Yes       0.755 
      410        1:?      2:Yes       0.979 
      411        1:?      2:Yes       0.857 
      412        1:?      2:Yes       0.97 
      413        1:?      2:Yes       0.884 
      414        1:?      2:Yes       0.64 
      415        1:?      2:Yes       1 
      416        1:?      2:Yes       0.849 
      417        1:?      2:Yes       0.77 
      418        1:?      2:Yes       0.805 
      419        1:?       1:No       0.6 
      420        1:?      2:Yes       0.959 
      421        1:?       1:No       0.865 
      422        1:?      2:Yes       0.777 
      423        1:?      2:Yes       0.97 
      424        1:?      2:Yes       0.861 
      425        1:?      2:Yes       0.849 
      426        1:?      2:Yes       1 
      427        1:?      2:Yes       0.68 
      428        1:?      2:Yes       0.951 
      429        1:?      2:Yes       0.755 
      430        1:?       1:No       0.685 
      431        1:?      2:Yes       0.745 
      432        1:?      2:Yes       0.896 
      433        1:?      2:Yes       0.824 
      434        1:?       1:No       0.505 
      435        1:?      2:Yes       0.985 
      436        1:?      2:Yes       0.68 
      437        1:?      2:Yes       0.775 
      438        1:?      2:Yes       0.84 
      439        1:?      2:Yes       0.935 
      440        1:?      2:Yes       0.815 
      441        1:?      2:Yes       0.87 
      442        1:?      2:Yes       0.972 
      443        1:?      2:Yes       0.92 
      444        1:?      2:Yes       0.931 
      445        1:?      2:Yes       0.996 
      446        1:?      2:Yes       0.955 
      447        1:?      2:Yes       0.93 
      448        1:?      2:Yes       0.825 
      449        1:?      2:Yes       0.91 
      450        1:?      2:Yes       0.935 
      451        1:?      2:Yes       0.815 
      452        1:?       1:No       0.815 
      453        1:?      2:Yes       0.972 
      454        1:?      2:Yes       0.972 
      455        1:?       1:No       0.63 
      456        1:?      2:Yes       0.731 
      457        1:?      2:Yes       1 
      458        1:?      2:Yes       0.972 
      459        1:?      2:Yes       0.828 
      460        1:?       1:No       0.605 
      461        1:?       1:No       0.735 
      462        1:?      2:Yes       0.815 
      463        1:?      2:Yes       0.625 
      464        1:?       1:No       0.65 
      465        1:?       1:No       0.93 
      466        1:?       1:No       0.695 
      467        1:?      2:Yes       0.96 
      468        1:?      2:Yes       0.972 
      469        1:?      2:Yes       0.972 
      470        1:?      2:Yes       0.931 
      471        1:?      2:Yes       0.565 
      472        1:?      2:Yes       1 
      473        1:?      2:Yes       1 
      474        1:?      2:Yes       0.665 
      475        1:?      2:Yes       0.992 
      476        1:?      2:Yes       0.85 
      477        1:?       1:No       0.555 
      478        1:?      2:Yes       0.665 
      479        1:?      2:Yes       0.655 
      480        1:?      2:Yes       0.778 
      481        1:?      2:Yes       0.972 
      482        1:?      2:Yes       1 
      483        1:?      2:Yes       0.92 
      484        1:?       1:No       0.5 
      485        1:?      2:Yes       0.68 
      486        1:?       1:No       0.74 
      487        1:?      2:Yes       0.97 
      488        1:?       1:No       0.82 
      489        1:?       1:No       0.64 
      490        1:?      2:Yes       0.74 
      491        1:?       1:No       0.7 
      492        1:?       1:No       0.58 
      493        1:?      2:Yes       0.765 
      494        1:?      2:Yes       0.995 
      495        1:?      2:Yes       0.972 
      496        1:?      2:Yes       0.52 
      497        1:?      2:Yes       0.858 
      498        1:?       1:No       0.651 
      499        1:?      2:Yes       0.83 
      500        1:?       1:No       0.675 
      501        1:?      2:Yes       0.645 
      502        1:?       1:No       0.965 
      503        1:?      2:Yes       0.555 
      504        1:?      2:Yes       0.846 
      505        1:?      2:Yes       0.775 
      506        1:?      2:Yes       0.996 
      507        1:?      2:Yes       0.535 
      508        1:?      2:Yes       0.715 
      509        1:?       1:No       0.66 
      510        1:?       1:No       0.675 
      511        1:?      2:Yes       0.72 
      512        1:?      2:Yes       0.72 
      513        1:?      2:Yes       0.71 
      514        1:?      2:Yes       0.731 
      515        1:?      2:Yes       0.972 
      516        1:?      2:Yes       0.665 
      517        1:?      2:Yes       1 
      518        1:?      2:Yes       0.58 
      519        1:?      2:Yes       0.67 
      520        1:?      2:Yes       0.68 
      521        1:?      2:Yes       0.585 
      522        1:?      2:Yes       0.885 
      523        1:?      2:Yes       0.82 
      524        1:?      2:Yes       0.55 
      525        1:?       1:No       0.71 
      526        1:?       1:No       0.715 
      527        1:?       1:No       0.675 
      528        1:?      2:Yes       0.52 
      529        1:?       1:No       0.97 
      530        1:?      2:Yes       0.915 
      531        1:?      2:Yes       0.715 
      532        1:?      2:Yes       0.68 
      533        1:?      2:Yes       0.565 
      534        1:?      2:Yes       0.985 
      535        1:?       1:No       0.62 
      536        1:?       1:No       0.94 
      537        1:?      2:Yes       0.802 
      538        1:?      2:Yes       0.915 
      539        1:?      2:Yes       0.915 
      540        1:?       1:No       0.64 
      541        1:?      2:Yes       0.97 
      542        1:?       1:No       0.755 
      543        1:?      2:Yes       0.87 
      544        1:?       1:No       0.98 
      545        1:?      2:Yes       0.863 
      546        1:?      2:Yes       0.87 
      547        1:?      2:Yes       0.675 
      548        1:?      2:Yes       0.83 
      549        1:?      2:Yes       0.81 
      550        1:?      2:Yes       0.94 
      551        1:?      2:Yes       0.56 
      552        1:?      2:Yes       0.915 
      553        1:?      2:Yes       0.821 
      554        1:?      2:Yes       0.956 
      555        1:?      2:Yes       0.985 
      556        1:?      2:Yes       0.95 
      557        1:?      2:Yes       0.821 
      558        1:?      2:Yes       0.56 
      559        1:?      2:Yes       0.815 
      560        1:?       1:No       0.53 
      561        1:?       1:No       0.62 
      562        1:?      2:Yes       0.85 
      563        1:?      2:Yes       0.66 
      564        1:?      2:Yes       0.515 
      565        1:?      2:Yes       0.892 
      566        1:?      2:Yes       0.974 
      567        1:?       1:No       0.515 
      568        1:?      2:Yes       0.956 
      569        1:?      2:Yes       0.956 
      570        1:?      2:Yes       0.775 
      571        1:?       1:No       0.7 
      572        1:?      2:Yes       0.892 
      573        1:?      2:Yes       0.805 
      574        1:?      2:Yes       0.53 
      575        1:?       1:No       0.615 
      576        1:?      2:Yes       0.997 
      577        1:?      2:Yes       0.953 
      578        1:?      2:Yes       0.956 
      579        1:?      2:Yes       0.819 
      580        1:?      2:Yes       0.956 
      581        1:?      2:Yes       0.93 
      582        1:?      2:Yes       0.72 
      583        1:?      2:Yes       0.84 
      584        1:?      2:Yes       0.79 
      585        1:?      2:Yes       0.915 
      586        1:?      2:Yes       0.785 
      587        1:?       1:No       0.95 
      588        1:?      2:Yes       0.982 
      589        1:?      2:Yes       0.76 
      590        1:?       1:No       0.745 
      591        1:?      2:Yes       0.87 
      592        1:?      2:Yes       0.715 
      593        1:?      2:Yes       0.956 
      594        1:?      2:Yes       0.982 
      595        1:?       1:No       0.62 
      596        1:?      2:Yes       0.937 
      597        1:?       1:No       0.58 
      598        1:?      2:Yes       0.625 
      599        1:?       1:No       0.525 
      600        1:?      2:Yes       0.745 
      601        1:?      2:Yes       0.892 
      602        1:?      2:Yes       0.956 
      603        1:?      2:Yes       0.915 
      604        1:?       1:No       0.885 
      605        1:?      2:Yes       0.56 
      606        1:?      2:Yes       0.95 
      607        1:?       1:No       0.67 
      608        1:?      2:Yes       0.839 
      609        1:?      2:Yes       0.974 
      610        1:?       1:No       0.588 
      611        1:?       1:No       0.935 
      612        1:?      2:Yes       0.974 
      613        1:?      2:Yes       0.65 
      614        1:?      2:Yes       0.956 
      615        1:?      2:Yes       0.857 
      616        1:?      2:Yes       0.755 
      617        1:?      2:Yes       0.528 
      618        1:?       1:No       0.515 
      619        1:?      2:Yes       0.934 
      620        1:?      2:Yes       0.705 
      621        1:?      2:Yes       1 
      622        1:?      2:Yes       0.982 
      623        1:?      2:Yes       0.974 
      624        1:?      2:Yes       0.81 
      625        1:?      2:Yes       0.965 
      626        1:?      2:Yes       0.835 
      627        1:?       1:No       0.51 
      628        1:?      2:Yes       0.75 
      629        1:?      2:Yes       0.98 
      630        1:?      2:Yes       0.82 
      631        1:?      2:Yes       0.892 
      632        1:?       1:No       0.53 
      633        1:?      2:Yes       0.85 
      634        1:?      2:Yes       0.892 
      635        1:?      2:Yes       1 
      636        1:?      2:Yes       0.665 
      637        1:?      2:Yes       0.982 
      638        1:?      2:Yes       0.74 
      639        1:?       1:No       0.695 
      640        1:?      2:Yes       0.892 
      641        1:?      2:Yes       0.725 
      642        1:?      2:Yes       0.974 
      643        1:?      2:Yes       0.956 
      644        1:?      2:Yes       0.963 
      645        1:?      2:Yes       0.967 
      646        1:?       1:No       0.675 
      647        1:?      2:Yes       0.963 
      648        1:?      2:Yes       1 
      649        1:?      2:Yes       0.96 
      650        1:?      2:Yes       0.51 
      651        1:?      2:Yes       1 
      652        1:?      2:Yes       0.855 
      653        1:?      2:Yes       0.705 
      654        1:?      2:Yes       0.853 
      655        1:?      2:Yes       0.982 
      656        1:?      2:Yes       0.695 
      657        1:?      2:Yes       0.638 
      658        1:?       1:No       0.97 
      659        1:?      2:Yes       1 
      660        1:?      2:Yes       0.915 
      661        1:?      2:Yes       0.978 
      662        1:?      2:Yes       0.978 
      663        1:?      2:Yes       0.735 
      664        1:?      2:Yes       0.855 
      665        1:?      2:Yes       0.89 
      666        1:?      2:Yes       0.995 
      667        1:?      2:Yes       0.95 
      668        1:?      2:Yes       0.963 
      669        1:?      2:Yes       0.978 
      670        1:?      2:Yes       0.985 
      671        1:?      2:Yes       0.775 
      672        1:?      2:Yes       1 
      673        1:?      2:Yes       0.978 
      674        1:?      2:Yes       0.975 
      675        1:?      2:Yes       0.999 
      676        1:?      2:Yes       1 
      677        1:?      2:Yes       0.999 
      678        1:?      2:Yes       0.87 
      679        1:?      2:Yes       0.935 
      680        1:?      2:Yes       0.985 
      681        1:?      2:Yes       0.897 
      682        1:?      2:Yes       0.823 
      683        1:?      2:Yes       0.973 
      684        1:?      2:Yes       1 
      685        1:?       1:No       0.985 
      686        1:?      2:Yes       0.986 
      687        1:?      2:Yes       0.917 
      688        1:?      2:Yes       0.939 
      689        1:?      2:Yes       0.986 
      690        1:?      2:Yes       0.99 
      691        1:?      2:Yes       0.986 
      692        1:?      2:Yes       0.945 
      693        1:?      2:Yes       0.745 
      694        1:?      2:Yes       0.986 
      695        1:?      2:Yes       0.848 
      696        1:?      2:Yes       0.986 
      697        1:?      2:Yes       0.999 
      698        1:?      2:Yes       0.995 
      699        1:?      2:Yes       0.89 
      700        1:?      2:Yes       0.999 
      701        1:?      2:Yes       0.945 
      702        1:?      2:Yes       0.965 
      703        1:?      2:Yes       0.881 
      704        1:?      2:Yes       0.986 
      705        1:?      2:Yes       0.92 
      706        1:?      2:Yes       0.98 
      707        1:?      2:Yes       0.986 
      708        1:?      2:Yes       0.8 
      709        1:?      2:Yes       1 
      710        1:?      2:Yes       0.976 
      711        1:?      2:Yes       0.986 
      712        1:?      2:Yes       0.982 
      713        1:?      2:Yes       1 
      714        1:?      2:Yes       1 
      715        1:?      2:Yes       0.955 
      716        1:?      2:Yes       0.986 
      717        1:?      2:Yes       0.982 
      718        1:?      2:Yes       0.986 
      719        1:?      2:Yes       0.993 
      720        1:?      2:Yes       0.999 
      721        1:?      2:Yes       0.972 
      722        1:?      2:Yes       0.995 
      723        1:?      2:Yes       0.968 
      724        1:?      2:Yes       0.982 
      725        1:?      2:Yes       0.982 
      726        1:?      2:Yes       0.94 
      727        1:?      2:Yes       0.986 
      728        1:?      2:Yes       0.973 
      729        1:?      2:Yes       0.986 
      730        1:?      2:Yes       0.963 
      731        1:?      2:Yes       0.986 
      732        1:?      2:Yes       0.851 
      733        1:?      2:Yes       0.85 
      734        1:?       1:No       0.55 
      735        1:?      2:Yes       1 
      736        1:?      2:Yes       0.725 
      737        1:?      2:Yes       0.94 
      738        1:?      2:Yes       0.976 
      739        1:?      2:Yes       0.935 
      740        1:?      2:Yes       0.986 
      741        1:?      2:Yes       0.605 
      742        1:?      2:Yes       0.986 
      743        1:?      2:Yes       0.973 
      744        1:?      2:Yes       0.986 
      745        1:?      2:Yes       0.941 
      746        1:?      2:Yes       0.976 
      747        1:?      2:Yes       0.986 
      748        1:?      2:Yes       0.95 
      749        1:?      2:Yes       1 
      750        1:?      2:Yes       0.986 
      751        1:?      2:Yes       0.973 
      752        1:?      2:Yes       0.555 
      753        1:?      2:Yes       0.97 
      754        1:?      2:Yes       0.6 
      755        1:?      2:Yes       0.975 
      756        1:?      2:Yes       0.915 
      757        1:?      2:Yes       0.775 
      758        1:?      2:Yes       0.853 
      759        1:?      2:Yes       1 
      760        1:?      2:Yes       1 
      761        1:?      2:Yes       1 
      762        1:?      2:Yes       0.925 
      763        1:?      2:Yes       0.892 
      764        1:?      2:Yes       1 
      765        1:?      2:Yes       0.995 
      766        1:?      2:Yes       0.95 
      767        1:?      2:Yes       1 
      768        1:?      2:Yes       1 
      769        1:?      2:Yes       0.995 
      770        1:?      2:Yes       0.825 
      771        1:?      2:Yes       0.936 
      772        1:?      2:Yes       0.92 
      773        1:?      2:Yes       1 
      774        1:?      2:Yes       0.988 
      775        1:?      2:Yes       0.89 
      776        1:?      2:Yes       0.947 
      777        1:?      2:Yes       0.965 
      778        1:?      2:Yes       0.995 
      779        1:?      2:Yes       0.935 
      780        1:?      2:Yes       0.995 
      781        1:?      2:Yes       0.83 
      782        1:?      2:Yes       0.895 
      783        1:?      2:Yes       1 
      784        1:?      2:Yes       1 
      785        1:?      2:Yes       0.975 
      786        1:?      2:Yes       0.854 
      787        1:?      2:Yes       0.835 
      788        1:?      2:Yes       0.975 
      789        1:?      2:Yes       1 
      790        1:?      2:Yes       1 
      791        1:?      2:Yes       0.924 
      792        1:?      2:Yes       0.79 
      793        1:?      2:Yes       0.944 
      794        1:?      2:Yes       0.995 
      795        1:?       1:No       0.875 
      796        1:?      2:Yes       0.99 
