Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,15,15,15,0,0,0,1,1,1,29,29,29,15,15,15,0,15,1,1,0,0,0,0,0.0154,0,0,1,0,0,1,0,364,364,364,0
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,1,6,23,15,1,1,1,2,2,2,1,1,1,6,23,15,1,29,2,1,0,0,0.0588,0.0435,0,0,0,1,0,2,2,0,1104,2104,103,3
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,1,24,24,24,0,0,0,1,1,1,14,14,14,24,24,24,0,24,1,0.5,0.5,0,0.0625,0,0,1,4,1,0,15,1,0.0001,24290,24290,24290,15
No,982,25,300,113,0,0,2007,160053,0.28,963,29,5,30,2,3,9,71,40,0,0,0,1,1,1,26,26,26,70,70,70,0,70,1,1,0,0,0,0.0267,0.0265,0,5,1,0,3,1,0.0004,1973,1973,1973,3
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,1,1,1,1,0,0,0,1,1,1,27,27,27,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,2
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,3,37,37,37,0,0,0,1,1,1,9,9,9,8,8,8,0,8,1,1,0,0,0,0,0.0086,0,0,1,0,20,1,0,624,624,624,20
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,3,5,60,25,6,0,3,5,1,3,29,29,29,40,40,40,0,40,1,1,0,0,0,0.0566,0.0769,0,0,1,0,0,1,0.0001,1967,1967,1967,0
Yes,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,9,2,162,53,7,0,2,3,1,2,27,27,27,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,2
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,9,2,162,53,7,0,2,3,1,2,14,14,14,8,8,8,0,8,1,0.5,0.5,0,0,0,0,0,0,1,0,15,1,0,29967,29967,29967,15
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,3,34,34,34,0,0,0,1,1,1,27,27,27,31,31,31,0,31,1,1,0,0,0,0.0435,0.0366,0,0,1,0,2,1,0.0001,2317,2317,2317,2
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,2,55,55,55,0,0,0,1,1,1,20,20,20,54,54,54,0,54,1,1,0,0,0,0.008,0.0039,0,15,1,0,9,1,0.0001,8006,8006,8006,9
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,35,35,35,0,0,0,1,1,1,29,29,29,35,35,35,0,35,1,1,0,0,0,0.0189,0.1231,0,0,1,0,0,1,0,1101,1101,1101,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,43,43,43,0,0,0,1,1,1,29,29,29,43,43,43,0,43,1,1,0,0,0,0.0566,0.1077,0,0,1,0,0,1,0.0001,4468,4468,4468,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,10,6,138,59,16,0,3,10,1,3,29,29,29,14,14,14,0,14,1,1,0,0,0,0,0.0308,0,0,1,0,0,1,0,332,332,332,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,2,22,22,22,0,0,0,1,1,1,29,29,29,15,15,15,0,15,1,1,0,0,0,0.0189,0.0154,0,0,1,0,0,1,0,7898,7898,7898,0
Yes,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,3,3,110,32,19,0,7,2,1,2,19,19,19,6,28,17,19,34,2,0.3333,0.6667,0,0.1429,0.018,0.0182,0,0,1,0,3,1,0.0001,1579,1774,1384,22
No,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,14,1,218,73,27,0,4,7,1,2,12,12,12,5,78,42,12,83,2,0.25,0,0.75,0.1429,0.0631,0.0727,0,0,1,0,3,1,0.0003,3142,6182,101,15
Yes,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,4,1,126,47,15,0,4,2,1,1,26,26,26,5,5,5,0,5,1,1,0,0,0,0,0,0,0,1,0,3,1,0,1911,1911,1911,3
Yes,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,2,2,2,2,0,0,0,1,1,1,27,27,27,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,2
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,1,14,42,28,9,9,9,2,2,2,9,9,9,14,42,28,9,56,2,1,0,0,0.0714,0,0.004,0,0,1,0,8,1,0.0001,2403,2629,2177,17
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,35,74,50,4,4,4,3,3,3,3,1,2,35,74,50,4,151,3,0.3333,0.4444,0.2222,0.1667,0.1132,0.1231,6,13,0.768212,0.231788,0,2,0.0002,21931,36737,1209,4
Yes,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,2,7,7,7,0,0,0,1,1,1,27,27,27,5,5,5,0,5,1,1,0,0,0,0,0,0,1,1,0,2,1,0,76,76,76,2
Yes,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,26,1,178,32,29,0,17,17,1,5,8,1,4,3,37,13,16,67,5,0.5,0.25,0.25,0.1429,0,0.0091,2,35,1,0,1,2,0.0002,7107,35108,12,17
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,62,62,62,0,0,0,1,1,1,29,29,29,62,62,62,0,62,1,0.6667,0.3333,0,0.0833,0.0189,0.0769,0,0,1,0,0,1,0.0001,15357,15357,15357,0
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,3,31,33,32,0,0,0,1,1,1,27,27,27,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,2
No,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,1,5,22,11,21,21,21,5,5,5,13,1,5.25,5,22,11,21,54,5,0.625,0.125,0.25,0.0625,0,0.0517,0,0,1,0,7,3,0.0001,4542,14061,353,28
Yes,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,2,7,18,13,0,0,0,1,1,1,27,27,27,18,18,18,0,18,1,1,0,0,0,0.0192,0.0118,0,1,1,0,2,1,0,1845,1845,1845,2
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,2,4,80,38,22,0,11,5,1,3,21,21,21,2,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0,8,1,0,20,20,20,8
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,5,11,55,25,14,0,3,4,1,2,29,29,29,21,21,21,0,21,1,1,0,0,0.0833,0.0189,0,2,3,1,0,0,1,0,785,785,785,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,3,2,21,9,8,0,3,4,1,2,29,29,29,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,2,40,40,40,0,0,0,1,1,1,29,29,29,17,17,17,0,17,1,1,0,0,0,0.0189,0,0,2,1,0,0,1,0,787,787,787,0
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,2,9,23,17,8,0,4,2,1,2,20,20,20,19,19,19,0,19,1,1,0,0,0,0,0.0117,0,0,1,0,9,1,0,544,544,544,9
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,3,4,43,16,27,0,12,9,1,5,29,29,29,13,13,13,0,13,1,1,0,0,0,0.0189,0,0,1,1,0,0,1,0,465,465,465,0
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,2,1,28,10,7,0,4,2,1,2,7,7,7,1,28,15,7,29,2,0.6667,0.3333,0,0,0,0.008,1,0,1,0,1,1,0,6416,12832,0,8
Yes,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,2,3,21,12,25,0,13,2,1,2,25,25,25,3,15,9,25,18,2,1,0,0,0.0714,0,0,0,0,0.166667,0.833333,2,1,0.0001,117,149,85,27
Yes,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,2,1,2,2,0,0,0,1,1,1,26,26,26,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,3
Yes,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,7,2,244,70,24,3,13,15,2,5,3,3,3,16,17,17,3,33,2,1,0,0,0.2857,0,0.0364,0,0,0.484848,0.515152,3,1,0.0001,45,54,36,6
Yes,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,2,30,30,30,0,0,0,1,1,1,27,27,27,11,11,11,0,11,1,1,0,0,0.0833,0,0.0118,0,0,1,0,2,1,0,226,226,226,2
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,1,1,1,1,0,0,0,1,1,1,14,14,14,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,15,1,0,0,0,0,15
No,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,1,82,82,82,0,0,0,1,1,1,21,21,21,82,82,82,0,82,1,1,0,0,0.0714,0,0.014,1,0,1,0,8,1,0.0001,9683,9683,9683,8
Yes,385,12,17,132,0,0,1978,64964,0.3333,1079,29,5,24,2,1,23,23,23,0,0,0,1,1,1,26,26,26,23,23,23,0,23,1,1,0,0,0.0833,0,0,3,0,1,0,3,1,0.0004,1701,1701,1701,3
Yes,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,4,1,41,15,13,1,8,8,2,4,7,7,7,1,13,7,7,14,2,1,0,0,0,0,0.015,0,0,1,0,2,1,0.0001,700,1401,0,9
No,645,17,193,85,4,0,1770,153335,0.4118,838,29,6,30,3,7,1,133,53,28,0,12,18,1,8,8,1,1.8,5,84,34,27,542,16,0.4375,0.4792,0.0833,0.2353,0.2021,0.2,1,80,0.843173,0.156827,1,9,0.0035,14894,51163,15,28
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,3,34,98,56,1,0,0,2,1,1,27,27,27,51,51,51,0,51,1,0.6667,0,0.3333,0,0.0145,0.0366,0,24,1,0,2,1,0.0001,20524,20524,20524,2
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,1,25,13,3,3,3,3,3,3,2,1,1.5,1,25,13,3,40,3,0.5,0.5,0,0.1667,0.0377,0.0308,4,2,0.975,0.025,0,2,0.0001,6202,16862,0,3
Yes,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,1,2,2,2,0,0,0,1,1,1,26,26,26,2,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0,3,1,0,12,12,12,3
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,1,7,7,7,0,0,0,1,1,1,27,27,27,7,7,7,0,7,1,0.5,0.5,0,0,0,0.0122,0,0,1,0,2,1,0,13162,13162,13162,2
Yes,645,17,193,85,4,0,1770,153335,0.4118,838,29,6,30,3,1,1,90,30,20,20,20,7,7,7,8,1,3.33333,1,90,30,20,207,7,0.2727,0.3636,0.3636,0.0588,0,0,5,131,0.89372,0.10628,0,3,0.0013,6736,35949,0,20
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,4,2,17,7,22,0,6,12,1,4,14,14,14,7,7,7,0,7,1,1,0,0,0,0,0.0086,0,0,1,0,15,1,0,349,349,349,15
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,5,5,40,23,0,0,0,1,1,1,29,29,29,40,40,40,0,40,1,1,0,0,0,0.0189,0.1231,1,1,1,0,0,1,0.0001,791,791,791,0
Yes,504,16,61,151,0,0,1290,45342,0.25,702,29,4,29,2,2,20,20,20,0,0,0,1,1,1,20,20,20,12,12,12,0,12,1,0.75,0.25,0,0,0,0,0,0,1,0,9,1,0.0003,21012,21012,21012,9
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,4,1,107,26,3,0,1,4,1,2,1,1,1,5,48,27,1,53,2,0.6667,0,0.3333,0.0833,0.0189,0.1231,1,0,1,0,0,2,0.0001,366,714,19,1
Yes,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,1,7,60,29,6,6,6,4,4,4,4,1,2,7,60,29,6,114,4,0.6667,0.2222,0.1111,0.2857,0.018,0.0818,0,0,1,0,3,2,0.0004,9068,26765,451,9
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,2,3,7,5,0,0,0,1,1,1,29,29,29,3,3,3,0,3,1,1,0,0,0,0,0,0,0,1,0,0,1,0,107,107,107,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,13,13,13,0,0,0,1,1,1,29,29,29,13,13,13,0,13,1,1,0,0,0.0833,0.0189,0,0,0,1,0,0,1,0,521,521,521,0
No,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,1,8,13,11,4,4,4,2,2,2,4,4,4,8,13,11,4,21,2,0.6667,0,0.3333,0,0,0.0075,0,0,0.380952,0.619048,2,1,0.0001,250,420,79,6
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,2,2,2,0,0,0,1,1,1,29,29,29,2,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,5,5,5,0
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,2,10,10,10,0,0,0,1,1,1,20,20,20,4,4,4,0,4,1,1,0,0,0,0,0,1,0,1,0,9,1,0,149,149,149,9
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,17,17,17,0,0,0,1,1,1,29,29,29,17,17,17,0,17,1,1,0,0,0,0.0189,0.0154,0,0,1,0,0,1,0,1596,1596,1596,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,3,1,100,29,26,0,9,10,1,4,29,29,29,39,39,39,0,39,1,1,0,0,0.0833,0.0189,0.0462,0,8,1,0,0,1,0.0001,1608,1608,1608,0
No,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,6,1,87,31,28,0,17,18,1,6,25,25,25,6,7,7,25,13,2,0.5,0,0.5,0.0833,0.0189,0,0,0,0.461538,0.538462,0,1,0,88,137,38,25
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,4,1,71,33,8,0,3,4,1,2,29,29,29,24,24,24,0,24,1,1,0,0,0,0.0189,0.0462,0,0,1,0,0,1,0,9569,9569,9569,0
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,1,7,7,7,0,0,0,1,1,1,20,20,20,7,7,7,0,7,1,1,0,0,0,0,0.0039,0,0,1,0,9,1,0,87,87,87,9
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,26,1,178,32,29,0,17,17,1,5,6,1,4,6,41,26,16,128,5,0.2857,0.4286,0.2857,0.1667,0.0189,0.2615,0,16,1,0,0,2,0.0002,6656,29465,30,16
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,6,2,451,94,29,0,15,22,1,7,17,4,10.5,8,15,12,21,36,3,0.3333,0.6667,0,0.0833,0.0189,0.0462,0,0,0.777778,0.222222,0,1,0,281,711,25,21
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,10,1,65,28,29,0,9,6,1,3,13,8,10.5,3,30,12,21,37,3,0.6,0,0.4,0.0833,0.0189,0.0308,4,4,1,0,0,1,0,3796,7292,72,21
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,21,21,21,0,0,0,1,1,1,29,29,29,21,21,21,0,21,1,1,0,0,0,0.0189,0.0308,1,1,1,0,0,1,0,1474,1474,1474,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,6,4,93,27,27,0,15,11,1,5,29,29,29,23,23,23,0,23,1,1,0,0,0,0.0189,0.0308,0,2,1,0,0,1,0,516,516,516,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,4,1,144,42,27,0,19,17,1,9,29,29,29,22,22,22,0,22,1,1,0,0,0,0.0189,0.0615,0,0,1,0,0,1,0,794,794,794,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,33,33,33,0,0,0,1,1,1,29,29,29,33,33,33,0,33,1,1,0,0,0,0.0189,0.1077,0,0,1,0,0,1,0,2362,2362,2362,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,31,59,45,2,2,2,2,2,2,2,2,2,31,59,45,2,90,2,0.6667,0.3333,0,0.0833,0.0377,0.1231,1,0,0.344444,0.655556,3,1,0.0001,2156,3935,377,5
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,2,29,29,29,0,0,0,1,1,1,14,14,14,12,12,12,0,12,1,1,0,0,0,0,0.0086,0,0,1,0,15,1,0,5605,5605,5605,15
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,4,1,100,28,28,0,12,7,1,4,29,29,29,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Yes,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,1,1,1,1,0,0,0,1,1,1,29,29,29,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Yes,504,16,61,151,0,0,1290,45342,0.25,702,29,4,29,2,6,4,93,27,27,0,15,11,1,5,20,20,20,8,8,8,0,8,1,1,0,0,0,0,0,0,0,1,0,9,1,0.0002,2995,2995,2995,9
Yes,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,3,2,54,13,22,0,9,9,1,4,1,1,1,2,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0,28,1,0,4,4,4,28
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,2,2,160,57,19,0,10,5,1,3,29,29,29,7,7,7,0,7,1,1,0,0,0,0,0,2,1,1,0,0,1,0,166,166,166,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,2,1,29,15,0,0,0,1,1,1,29,29,29,29,29,29,0,29,1,1,0,0,0,0.0189,0.0923,0,0,1,0,0,1,0,362,362,362,0
No,645,17,193,85,4,0,1770,153335,0.4118,838,29,6,30,3,1,41,90,63,8,8,8,5,5,5,3,1,2,41,90,63,8,317,5,0.4444,0,0.5556,0.1176,0.0518,0.0824,5,156,0.533123,0.466877,0,2,0.0021,8609,29833,613,8
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,9,1,186,44,26,0,6,16,1,5,1,1,1,1,44,15,3,59,4,0.4,0.4,0.2,0.1429,0,0.002,2,2,0.254237,0.745763,5,4,0.0001,5228,20693,0,8
Yes,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,2,2,9,6,2,0,1,2,1,2,2,2,2,1,9,5,2,10,2,0.5,0,0.5,0,0,0.027,1,0,1,0,0,1,0.0001,48,95,0,2
Yes,385,12,17,132,0,0,1978,64964,0.3333,1079,29,5,24,2,2,2,9,6,2,0,1,2,1,2,26,26,26,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,3
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,7,12,20,16,0,0,0,1,1,1,29,29,29,14,14,14,0,14,1,0.6667,0.3333,0,0.0833,0.0189,0,0,0,1,0,0,1,0,10386,10386,10386,0
No,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,3,3,105,38,23,14,19,10,4,7,8,1,2.33333,3,70,22,14,157,7,0.4667,0.1333,0.4,0.0833,0.0189,0.0923,5,8,0.968153,0.0318471,0,4,0.0002,22505,66403,32,14
Yes,385,12,17,132,0,0,1978,64964,0.3333,1079,29,5,24,2,5,10,347,74,26,0,16,12,1,6,26,26,26,2,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0,3,1,0,19,19,19,3
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,1,1,1,0,0,0,1,1,1,29,29,29,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,7,1,201,46,22,0,8,6,1,3,29,29,29,22,22,22,0,22,1,1,0,0,0,0.0189,0.0462,0,0,1,0,0,1,0,808,808,808,0
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,5,6,64,27,4,0,1,4,1,2,1,1,1,21,33,27,1,54,2,0.6667,0.3333,0,0.0588,0.0435,0.0244,0,0,1,0,2,2,0.0001,1656,2885,426,3
Yes,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,1,30,30,30,0,0,0,1,1,1,26,26,26,30,30,30,0,30,1,0.6667,0.3333,0,0.1429,0.009,0.0091,2,0,1,0,3,1,0.0001,8072,8072,8072,3
Yes,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,8,11,150,62,18,0,10,10,1,4,13,13,13,8,23,16,13,31,2,0.5,0.5,0,0.0833,0.0577,0,0,0,1,0,2,1,0.0001,872,1707,37,15
Yes,645,17,193,85,4,0,1770,153335,0.4118,838,29,6,30,3,4,2,182,30,19,0,6,6,1,3,26,26,26,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,3
Yes,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,4,1,630,115,21,0,11,8,1,4,29,29,29,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Yes,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,3,1,6,3,27,0,9,4,1,2,27,27,27,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,2
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,3,1,56,21,25,0,9,14,1,6,27,27,27,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,2
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,2,42,42,42,0,0,0,1,1,1,29,29,29,41,41,41,0,41,1,0.6667,0.3333,0,0.0833,0.0755,0.1077,1,0,1,0,0,1,0.0001,7763,7763,7763,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,3,1,24,13,3,0,1,2,1,1,29,29,29,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,6,4,430,61,28,0,19,19,1,11,29,29,29,53,53,53,0,53,1,1,0,0,0.0833,0.0566,0.0923,1,1,1,0,0,1,0.0001,2531,2531,2531,0
Yes,645,17,193,85,4,0,1770,153335,0.4118,838,29,6,30,3,1,5,9,7,2,2,2,2,2,2,2,2,2,5,9,7,2,14,2,0.5,0.5,0,0.0588,0,0.0118,0,0,1,0,1,1,0.0001,474,778,171,3
No,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,2,5,89,46,28,13,21,11,4,8,11,1,2.8,1,89,43,28,469,11,0.52,0.48,0,0.1579,0.338,0.2611,0,7,0.852878,0.147122,0,3,0.0011,4641,9311,0,28
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,2,2,16,9,1,0,1,2,1,2,14,14,14,5,5,5,0,5,1,1,0,0,0,0,0,0,0,1,0,15,1,0,67,67,67,15
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,8,8,8,0,0,0,1,1,1,29,29,29,8,8,8,0,8,1,1,0,0,0,0.0189,0,0,0,1,0,0,1,0,139,139,139,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,6,1,57,16,24,0,7,3,1,2,29,29,29,43,43,43,0,43,1,0.6667,0,0.3333,0.1667,0.0189,0,2,3,1,0,0,1,0.0001,23880,23880,23880,0
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,18,40,29,4,4,4,2,2,2,4,4,4,18,40,29,4,58,2,1,0,0,0.0833,0.0755,0.0923,4,3,0.689655,0.310345,0,1,0.0001,1516,1682,1351,4
